12.03.2014	4:00	1,66278	1,66297	1,66234	1,66286	572
12.03.2014	5:00	1,66285	1,66287	1,66184	1,66212	561
12.03.2014	6:00	1,66211	1,66267	1,66198	1,6624	454
12.03.2014	7:00	1,66241	1,66257	1,66194	1,66215	521
12.03.2014	8:00	1,66213	1,66343	1,66213	1,66305	611
12.03.2014	9:00	1,66306	1,66332	1,66197	1,66213	1183
12.03.2014	10:00	1,66214	1,66242	1,65962	1,6606	2057
12.03.2014	11:00	1,66061	1,66228	1,65962	1,66173	2318
12.03.2014	12:00	1,66172	1,66227	1,65673	1,6577	2895
12.03.2014	13:00	1,65753	1,65915	1,6574	1,65905	1992
12.03.2014	14:00	1,65906	1,66227	1,65854	1,66186	2318
12.03.2014	15:00	1,66188	1,66193	1,66034	1,66169	1785
12.03.2014	16:00	1,66168	1,6617	1,65946	1,6607	1896
12.03.2014	17:00	1,66074	1,6619	1,66018	1,66044	1746
12.03.2014	18:00	1,66041	1,66256	1,66034	1,66221	1407
12.03.2014	19:00	1,6622	1,66252	1,66087	1,66092	821
12.03.2014	20:00	1,66094	1,66204	1,66063	1,66109	755
12.03.2014	21:00	1,66106	1,66206	1,66094	1,66176	690
12.03.2014	22:00	1,66174	1,66217	1,6614	1,66164	497
12.03.2014	23:00	1,66168	1,66224	1,66155	1,66168	336
13.03.2014	0:00	1,6617	1,66245	1,66168	1,66215	313
13.03.2014	1:00	1,66208	1,66245	1,66161	1,66163	299
13.03.2014	2:00	1,66158	1,66207	1,66054	1,66071	1046
13.03.2014	3:00	1,66073	1,66225	1,66073	1,66223	641
13.03.2014	4:00	1,66223	1,66264	1,66187	1,66242	524
13.03.2014	5:00	1,6624	1,66305	1,6623	1,66268	453
13.03.2014	6:00	1,66266	1,66697	1,66266	1,6663	1102
13.03.2014	7:00	1,66632	1,6667	1,66582	1,66628	805
13.03.2014	8:00	1,66627	1,66678	1,66552	1,66673	708
13.03.2014	9:00	1,66672	1,66845	1,66584	1,666	1393
13.03.2014	10:00	1,66596	1,66654	1,66486	1,66576	1439
13.03.2014	11:00	1,66574	1,66902	1,66547	1,66878	1642
13.03.2014	12:00	1,66877	1,66898	1,66755	1,66801	1201
13.03.2014	13:00	1,668	1,67166	1,66778	1,67123	1433
13.03.2014	14:00	1,67119	1,67139	1,66844	1,66864	1733
13.03.2014	15:00	1,66859	1,6702	1,66828	1,66984	1782
13.03.2014	16:00	1,66983	1,66991	1,6678	1,66805	1887
13.03.2014	17:00	1,66806	1,66872	1,66733	1,6675	1733
13.03.2014	18:00	1,66749	1,66841	1,66462	1,66467	2834
13.03.2014	19:00	1,66466	1,66483	1,66234	1,66296	2864
13.03.2014	20:00	1,66298	1,66312	1,66109	1,66146	1683
13.03.2014	21:00	1,66145	1,6625	1,66086	1,66148	867
13.03.2014	22:00	1,66149	1,66243	1,66134	1,66228	547
13.03.2014	23:00	1,66229	1,6624	1,66195	1,66229	371
14.03.2014	0:00	1,66226	1,66244	1,66167	1,66224	396
14.03.2014	1:00	1,66222	1,66233	1,66141	1,662	423
14.03.2014	2:00	1,66202	1,66207	1,66119	1,66188	534
14.03.2014	3:00	1,66189	1,66191	1,66113	1,66147	407
14.03.2014	4:00	1,66148	1,66208	1,66144	1,6618	413
14.03.2014	5:00	1,66181	1,66208	1,66138	1,66199	447
14.03.2014	6:00	1,66197	1,66252	1,66161	1,66176	403
14.03.2014	7:00	1,66178	1,66178	1,66101	1,66111	549
14.03.2014	8:00	1,66112	1,66231	1,66094	1,66206	588
14.03.2014	9:00	1,66206	1,66206	1,65922	1,66129	1106
14.03.2014	10:00	1,66133	1,66197	1,66061	1,66192	1315
14.03.2014	11:00	1,66196	1,66277	1,65979	1,66173	1896
14.03.2014	12:00	1,66172	1,66213	1,66099	1,66134	1263
14.03.2014	13:00	1,66131	1,66131	1,65869	1,65885	1765
14.03.2014	14:00	1,65886	1,66065	1,65859	1,65931	2547
14.03.2014	15:00	1,65938	1,66116	1,65904	1,66065	2217
14.03.2014	16:00	1,66074	1,66438	1,66074	1,66113	2420
14.03.2014	17:00	1,66111	1,66339	1,66035	1,66265	2165
14.03.2014	18:00	1,66263	1,66273	1,66091	1,66223	1616
14.03.2014	19:00	1,66221	1,66362	1,66207	1,6623	1058
14.03.2014	20:00	1,66228	1,66333	1,66228	1,66262	796
14.03.2014	21:00	1,66258	1,66354	1,66252	1,66342	610
14.03.2014	22:00	1,66343	1,6648	1,66267	1,66467	664
17.03.2014	0:00	1,66408	1,66453	1,66311	1,66337	654
17.03.2014	1:00	1,66337	1,66445	1,66322	1,66397	566
17.03.2014	2:00	1,66394	1,66398	1,66245	1,66281	759
17.03.2014	3:00	1,66283	1,66367	1,66259	1,66339	780
17.03.2014	4:00	1,66337	1,66364	1,66294	1,6635	464
17.03.2014	5:00	1,66349	1,66353	1,6629	1,66344	468
17.03.2014	6:00	1,66346	1,66361	1,66272	1,66301	642
17.03.2014	7:00	1,66299	1,66391	1,66299	1,66377	465
17.03.2014	8:00	1,66376	1,66425	1,66295	1,66423	616
17.03.2014	9:00	1,66424	1,66468	1,66321	1,66348	1118
17.03.2014	10:00	1,66349	1,66447	1,66275	1,66447	1785
17.03.2014	11:00	1,66449	1,6651	1,66234	1,66261	1546
17.03.2014	12:00	1,66263	1,66325	1,66221	1,66241	1363
17.03.2014	13:00	1,6624	1,66345	1,66039	1,66081	1572
17.03.2014	14:00	1,66082	1,6624	1,66034	1,66221	1770
17.03.2014	15:00	1,66219	1,66563	1,66074	1,66509	2789
17.03.2014	16:00	1,66513	1,66645	1,66446	1,66455	2544
17.03.2014	17:00	1,6646	1,66504	1,66348	1,66427	1642
17.03.2014	18:00	1,66428	1,66446	1,66381	1,66412	1292
17.03.2014	19:00	1,6641	1,66495	1,66322	1,6637	836
17.03.2014	20:00	1,66363	1,66376	1,66296	1,66346	674
17.03.2014	21:00	1,66345	1,66345	1,6629	1,66323	603
17.03.2014	22:00	1,66325	1,66377	1,66324	1,66352	531
17.03.2014	23:00	1,66349	1,66374	1,66318	1,66333	482
18.03.2014	0:00	1,66332	1,6638	1,66321	1,66344	626
18.03.2014	1:00	1,66343	1,66392	1,6634	1,66378	441
18.03.2014	2:00	1,66379	1,66434	1,66331	1,66345	865
18.03.2014	3:00	1,66345	1,66374	1,66318	1,66363	524
18.03.2014	4:00	1,6636	1,66406	1,66352	1,66394	470
18.03.2014	5:00	1,66396	1,66405	1,66347	1,66371	426
18.03.2014	6:00	1,66369	1,66373	1,66341	1,66358	428
18.03.2014	7:00	1,6636	1,66375	1,66311	1,66362	509
18.03.2014	8:00	1,66362	1,66464	1,66317	1,66421	609
18.03.2014	9:00	1,66422	1,66443	1,66006	1,66017	1857
18.03.2014	10:00	1,66014	1,66052	1,65879	1,6604	2319
18.03.2014	11:00	1,66037	1,66116	1,6598	1,66048	1813
18.03.2014	12:00	1,66041	1,66101	1,65992	1,66	1927
18.03.2014	13:00	1,65999	1,66225	1,65911	1,66205	3096
18.03.2014	14:00	1,66208	1,66306	1,65722	1,65817	2931
18.03.2014	15:00	1,65816	1,65967	1,65709	1,65817	3306
18.03.2014	16:00	1,65816	1,65928	1,65502	1,65574	2638
18.03.2014	17:00	1,6557	1,65729	1,65444	1,65717	2963
18.03.2014	18:00	1,65716	1,65744	1,65627	1,65695	1480
18.03.2014	19:00	1,65696	1,65869	1,65682	1,6581	1257
18.03.2014	20:00	1,65811	1,65866	1,65732	1,65847	871
18.03.2014	21:00	1,65848	1,65923	1,65835	1,65875	842
18.03.2014	22:00	1,65874	1,65911	1,65845	1,65909	615
18.03.2014	23:00	1,6591	1,65933	1,65809	1,65913	510
19.03.2014	0:00	1,65921	1,65955	1,65882	1,65944	471
19.03.2014	1:00	1,65942	1,65952	1,6591	1,65942	363
19.03.2014	2:00	1,6594	1,65964	1,65926	1,65949	456
19.03.2014	3:00	1,65947	1,66024	1,65946	1,65992	555
19.03.2014	4:00	1,65991	1,66014	1,65846	1,65907	535
19.03.2014	5:00	1,65908	1,6596	1,65892	1,65896	388
19.03.2014	6:00	1,65895	1,65958	1,65881	1,65884	494
19.03.2014	7:00	1,65888	1,65917	1,65858	1,65897	549
19.03.2014	8:00	1,65898	1,66059	1,65874	1,65969	617
19.03.2014	9:00	1,65966	1,65986	1,65919	1,65966	820
19.03.2014	10:00	1,65969	1,66206	1,65967	1,66152	2218
19.03.2014	11:00	1,66153	1,664	1,66108	1,66198	2819
19.03.2014	12:00	1,66197	1,664	1,66135	1,66333	1958
19.03.2014	13:00	1,66331	1,66529	1,66316	1,66516	1895
19.03.2014	14:00	1,66513	1,66518	1,66284	1,66312	1926
19.03.2014	15:00	1,6631	1,66326	1,66156	1,66165	2184
19.03.2014	16:00	1,66166	1,66258	1,66067	1,66189	2399
19.03.2014	17:00	1,66189	1,66362	1,66168	1,66265	1697
19.03.2014	18:00	1,66266	1,66395	1,66218	1,66371	1513
19.03.2014	19:00	1,66372	1,66492	1,66201	1,66418	1710
19.03.2014	20:00	1,66418	1,66446	1,65269	1,65306	6496
19.03.2014	21:00	1,65308	1,65411	1,65068	1,65322	3754
19.03.2014	22:00	1,6532	1,65403	1,65262	1,65377	1056
19.03.2014	23:00	1,65375	1,65407	1,65251	1,65299	622
20.03.2014	0:00	1,65298	1,65409	1,65298	1,65329	835
20.03.2014	1:00	1,65335	1,65417	1,65307	1,65311	780
20.03.2014	2:00	1,65312	1,65407	1,65294	1,65377	1183
20.03.2014	3:00	1,65374	1,65401	1,65304	1,65374	904
20.03.2014	4:00	1,65373	1,65393	1,65345	1,65372	659
20.03.2014	5:00	1,65373	1,65433	1,65362	1,65394	770
20.03.2014	6:00	1,65393	1,65406	1,65374	1,65386	522
20.03.2014	7:00	1,65385	1,65452	1,65354	1,65397	657
20.03.2014	8:00	1,65398	1,65529	1,65383	1,65451	1050
20.03.2014	9:00	1,65452	1,65528	1,65264	1,65434	2065
20.03.2014	10:00	1,65433	1,6567	1,65424	1,65531	2590
20.03.2014	11:00	1,65532	1,65597	1,65357	1,65367	2569
20.03.2014	12:00	1,65365	1,65381	1,65122	1,652	3208
20.03.2014	13:00	1,65201	1,65258	1,64998	1,65145	2785
20.03.2014	14:00	1,65146	1,65146	1,64849	1,64925	2739
20.03.2014	15:00	1,64925	1,6504	1,64852	1,64956	2458
20.03.2014	16:00	1,64955	1,65032	1,64786	1,64928	2904
20.03.2014	17:00	1,64929	1,65115	1,64874	1,65088	2302
20.03.2014	18:00	1,65089	1,65172	1,65	1,6515	1909
20.03.2014	19:00	1,65149	1,6515	1,64972	1,64972	1222
20.03.2014	20:00	1,6497	1,65043	1,64937	1,65022	821
20.03.2014	21:00	1,6502	1,6504	1,64958	1,6499	729
20.03.2014	22:00	1,64989	1,65082	1,64981	1,65016	995
20.03.2014	23:00	1,65036	1,65083	1,6502	1,6506	584
21.03.2014	0:00	1,65065	1,65071	1,65036	1,65051	404
21.03.2014	1:00	1,65052	1,65069	1,64997	1,65058	404
21.03.2014	2:00	1,65056	1,65128	1,6504	1,65085	562
21.03.2014	3:00	1,65084	1,65167	1,65078	1,65126	619
21.03.2014	4:00	1,65125	1,6519	1,65125	1,65139	662
21.03.2014	5:00	1,65136	1,65156	1,6507	1,65075	477
21.03.2014	6:00	1,65084	1,65107	1,6505	1,6505	407
21.03.2014	7:00	1,65047	1,65115	1,6503	1,6511	512
21.03.2014	8:00	1,65105	1,65158	1,65035	1,65048	744
21.03.2014	9:00	1,65047	1,65061	1,64827	1,64842	1479
21.03.2014	10:00	1,64835	1,64946	1,64743	1,64846	2190
21.03.2014	11:00	1,6485	1,65077	1,64761	1,65068	2429
21.03.2014	12:00	1,65066	1,6513	1,64965	1,65008	1898
21.03.2014	13:00	1,65007	1,65112	1,64939	1,65025	1911
21.03.2014	14:00	1,65026	1,65068	1,64827	1,64848	2093
21.03.2014	15:00	1,64847	1,65123	1,64837	1,64986	2167
21.03.2014	16:00	1,64989	1,65024	1,6488	1,64977	1857
21.03.2014	17:00	1,6497	1,64974	1,6481	1,64927	1786
21.03.2014	18:00	1,64933	1,64947	1,64807	1,64927	1813
21.03.2014	19:00	1,64928	1,6502	1,64888	1,64926	1262
21.03.2014	20:00	1,6495	1,64956	1,64879	1,64931	1035
21.03.2014	21:00	1,6493	1,65008	1,64915	1,64927	805
21.03.2014	22:00	1,64926	1,64995	1,64827	1,64848	821
24.03.2014	0:00	1,64728	1,6486	1,64727	1,64846	728
24.03.2014	1:00	1,64844	1,64955	1,64835	1,64919	734
24.03.2014	2:00	1,6492	1,64937	1,64828	1,64859	865
24.03.2014	3:00	1,64858	1,64871	1,64766	1,64802	874
24.03.2014	4:00	1,64801	1,64857	1,64769	1,64806	679
24.03.2014	5:00	1,64806	1,64864	1,64795	1,64864	542
24.03.2014	6:00	1,64864	1,64878	1,64823	1,64845	503
24.03.2014	7:00	1,64846	1,64895	1,64828	1,64895	575
24.03.2014	8:00	1,64896	1,64908	1,64803	1,64845	636
24.03.2014	9:00	1,64844	1,64994	1,64776	1,6498	1089
24.03.2014	10:00	1,64977	1,65098	1,64774	1,64817	2882
24.03.2014	11:00	1,64816	1,64882	1,64642	1,64847	2346
24.03.2014	12:00	1,64857	1,64951	1,64713	1,64947	2337
24.03.2014	13:00	1,64946	1,65024	1,64873	1,64896	1566
24.03.2014	14:00	1,64892	1,64961	1,64851	1,64927	1266
24.03.2014	15:00	1,64925	1,64953	1,64794	1,64904	1586
24.03.2014	16:00	1,64906	1,64928	1,64763	1,64796	1816
24.03.2014	17:00	1,64798	1,6488	1,64714	1,64876	1894
24.03.2014	18:00	1,64874	1,64929	1,64844	1,64898	1207
24.03.2014	19:00	1,64899	1,65346	1,64853	1,65344	2295
24.03.2014	20:00	1,65347	1,65347	1,64918	1,64929	2015
24.03.2014	21:00	1,64927	1,65049	1,64925	1,6499	841
24.03.2014	22:00	1,64989	1,65008	1,64934	1,64959	726
24.03.2014	23:00	1,64965	1,65012	1,64908	1,64956	480
25.03.2014	0:00	1,64957	1,64979	1,64876	1,6495	607
25.03.2014	1:00	1,64952	1,64974	1,64934	1,64956	423
25.03.2014	2:00	1,64957	1,65008	1,64916	1,64957	908
25.03.2014	3:00	1,64956	1,65015	1,64924	1,64957	757
25.03.2014	4:00	1,64956	1,65008	1,64928	1,64981	809
25.03.2014	5:00	1,64978	1,65004	1,64933	1,64955	505
25.03.2014	6:00	1,64954	1,64974	1,64853	1,64883	654
25.03.2014	7:00	1,64882	1,64899	1,64861	1,64873	532
25.03.2014	8:00	1,64874	1,64946	1,64871	1,64899	684
25.03.2014	9:00	1,64901	1,65008	1,648	1,64928	1206
25.03.2014	10:00	1,64928	1,65004	1,64862	1,64895	1921
25.03.2014	11:00	1,64893	1,65084	1,64805	1,64949	3950
25.03.2014	12:00	1,64947	1,65119	1,64888	1,65017	2154
25.03.2014	13:00	1,65016	1,65041	1,64919	1,65003	1761
25.03.2014	14:00	1,65003	1,65223	1,64983	1,6515	2712
25.03.2014	15:00	1,65149	1,65197	1,65021	1,65184	2566
25.03.2014	16:00	1,6518	1,65296	1,65081	1,65242	2587
25.03.2014	17:00	1,65243	1,65348	1,65037	1,65049	2615
25.03.2014	18:00	1,6505	1,65211	1,64914	1,65189	3199
25.03.2014	19:00	1,65191	1,6548	1,6517	1,65264	2657
25.03.2014	20:00	1,65268	1,65344	1,65227	1,65291	1147
25.03.2014	21:00	1,6529	1,65323	1,65269	1,65273	637
25.03.2014	22:00	1,65274	1,65312	1,65248	1,6528	582
25.03.2014	23:00	1,65279	1,65313	1,65247	1,65289	623
26.03.2014	0:00	1,65297	1,65325	1,65274	1,65318	772
26.03.2014	1:00	1,65316	1,65323	1,65295	1,65312	368
26.03.2014	2:00	1,65311	1,65378	1,65295	1,65342	683
26.03.2014	3:00	1,65343	1,65396	1,65341	1,65373	531
26.03.2014	4:00	1,65374	1,65376	1,65319	1,65349	484
26.03.2014	5:00	1,65347	1,65354	1,65255	1,65289	791
26.03.2014	6:00	1,65292	1,65339	1,65267	1,65281	702
26.03.2014	7:00	1,65282	1,65288	1,65147	1,65191	775
26.03.2014	8:00	1,65179	1,65214	1,65105	1,65147	744
26.03.2014	9:00	1,65148	1,65433	1,65083	1,65411	1534
26.03.2014	10:00	1,65412	1,65557	1,65273	1,65329	2572
26.03.2014	11:00	1,65327	1,65373	1,65241	1,65299	1797
26.03.2014	12:00	1,65301	1,65377	1,65233	1,65278	1790
26.03.2014	13:00	1,65277	1,65444	1,65276	1,65436	1965
26.03.2014	14:00	1,65442	1,65623	1,65404	1,65422	2541
26.03.2014	15:00	1,65423	1,65521	1,65348	1,65497	2409
26.03.2014	16:00	1,65498	1,65668	1,65448	1,65603	2437
26.03.2014	17:00	1,65593	1,65757	1,65549	1,65631	2261
26.03.2014	18:00	1,65632	1,65808	1,65555	1,6558	2315
26.03.2014	19:00	1,65579	1,65875	1,65576	1,65663	2619
26.03.2014	20:00	1,65656	1,65779	1,6561	1,6577	1187
26.03.2014	21:00	1,65769	1,65956	1,65723	1,65902	1438
26.03.2014	22:00	1,65903	1,65922	1,65747	1,65802	945
26.03.2014	23:00	1,65798	1,65825	1,65755	1,65758	540
27.03.2014	0:00	1,65765	1,65818	1,65736	1,65752	710
27.03.2014	1:00	1,65751	1,65769	1,6568	1,65764	637
27.03.2014	2:00	1,65765	1,65807	1,65734	1,6575	820
27.03.2014	3:00	1,65748	1,65788	1,6572	1,65774	679
27.03.2014	4:00	1,65776	1,65838	1,65768	1,65829	645
27.03.2014	5:00	1,65828	1,65844	1,65803	1,65804	540
27.03.2014	6:00	1,65803	1,65831	1,6578	1,65784	647
27.03.2014	7:00	1,65787	1,658	1,65725	1,65753	687
27.03.2014	8:00	1,65755	1,65772	1,65648	1,65651	869
27.03.2014	9:00	1,65652	1,65822	1,65605	1,65746	1626
27.03.2014	10:00	1,65742	1,6575	1,65539	1,65623	2191
27.03.2014	11:00	1,65625	1,6639	1,65612	1,66288	3789
27.03.2014	12:00	1,66286	1,6631	1,66116	1,66203	2509
27.03.2014	13:00	1,66204	1,66351	1,66173	1,66346	2150
27.03.2014	14:00	1,66345	1,66382	1,66213	1,66213	2539
27.03.2014	15:00	1,66214	1,66326	1,66185	1,66285	3056
27.03.2014	16:00	1,66283	1,66455	1,66213	1,66363	3447
27.03.2014	17:00	1,66362	1,66455	1,66076	1,6609	2582
27.03.2014	18:00	1,66088	1,66207	1,66048	1,66101	2399
27.03.2014	19:00	1,66101	1,66183	1,66004	1,66173	1483
27.03.2014	20:00	1,66166	1,66213	1,66135	1,6614	950
27.03.2014	21:00	1,66142	1,6616	1,66045	1,66099	836
27.03.2014	22:00	1,66098	1,66153	1,66068	1,66091	565
27.03.2014	23:00	1,66097	1,66157	1,65962	1,66031	772
28.03.2014	0:00	1,66044	1,66087	1,66026	1,66068	588
28.03.2014	1:00	1,66066	1,66067	1,65987	1,66059	470
28.03.2014	2:00	1,66058	1,66169	1,66052	1,66162	786
28.03.2014	3:00	1,66162	1,66164	1,66126	1,66162	571
28.03.2014	4:00	1,66166	1,66209	1,66153	1,66191	532
28.03.2014	5:00	1,66192	1,66213	1,66162	1,66181	496
28.03.2014	6:00	1,6618	1,66205	1,66137	1,66189	528
28.03.2014	7:00	1,66187	1,66189	1,66133	1,66177	458
28.03.2014	8:00	1,66178	1,66187	1,66096	1,6618	601
28.03.2014	9:00	1,66179	1,66279	1,66143	1,66271	828
28.03.2014	10:00	1,66272	1,66279	1,66115	1,66205	1962
28.03.2014	11:00	1,66197	1,66298	1,65978	1,66112	2211
28.03.2014	12:00	1,66113	1,66204	1,66086	1,66127	1326
28.03.2014	13:00	1,66128	1,66291	1,66084	1,66249	1547
28.03.2014	14:00	1,6625	1,66328	1,66177	1,66233	1442
28.03.2014	15:00	1,6624	1,66419	1,66193	1,66217	2069
28.03.2014	16:00	1,66223	1,66442	1,66195	1,66414	1612
28.03.2014	17:00	1,66417	1,66498	1,66295	1,66349	1487
28.03.2014	18:00	1,66347	1,66391	1,66292	1,66341	806
28.03.2014	19:00	1,66342	1,66456	1,66305	1,66456	647
28.03.2014	20:00	1,66471	1,66478	1,66386	1,66439	445
28.03.2014	21:00	1,6644	1,66441	1,66367	1,66418	432
28.03.2014	22:00	1,66421	1,66458	1,66366	1,66383	401
31.03.2014	0:00	1,66548	1,66553	1,66392	1,66411	732
31.03.2014	1:00	1,66416	1,6644	1,66379	1,66421	1135
31.03.2014	2:00	1,6642	1,66454	1,66386	1,66452	1061
31.03.2014	3:00	1,66451	1,66451	1,6638	1,66398	1146
31.03.2014	4:00	1,66399	1,66421	1,66301	1,66313	750
31.03.2014	5:00	1,66312	1,66336	1,66283	1,66291	652
31.03.2014	6:00	1,66292	1,6631	1,66266	1,66278	718
31.03.2014	7:00	1,66281	1,66329	1,66268	1,66315	704
31.03.2014	8:00	1,66314	1,66363	1,66308	1,66325	978
31.03.2014	9:00	1,66323	1,6645	1,66283	1,66393	1296
31.03.2014	10:00	1,66391	1,66479	1,66319	1,66323	1711
31.03.2014	11:00	1,66319	1,66382	1,66242	1,66359	2606
31.03.2014	12:00	1,66353	1,66444	1,66201	1,66323	3409
31.03.2014	13:00	1,66321	1,66507	1,66292	1,66406	2436
31.03.2014	14:00	1,66408	1,66546	1,66396	1,66461	1917
31.03.2014	15:00	1,66462	1,66534	1,6639	1,6643	2037
31.03.2014	16:00	1,66431	1,66464	1,66103	1,66331	3081
31.03.2014	17:00	1,66329	1,66731	1,66279	1,66721	3907
31.03.2014	18:00	1,6672	1,66793	1,6665	1,66723	2978
31.03.2014	19:00	1,66721	1,66808	1,66678	1,66794	1402
31.03.2014	20:00	1,66793	1,66827	1,66713	1,66713	1140
31.03.2014	21:00	1,66715	1,66804	1,66669	1,66699	939
31.03.2014	22:00	1,66696	1,66746	1,66687	1,66702	1037
31.03.2014	23:00	1,66703	1,6671	1,66604	1,66604	1263
01.04.2014	0:00	1,66628	1,66695	1,66602	1,6662	616
01.04.2014	1:00	1,66619	1,66644	1,66602	1,66634	507
01.04.2014	2:00	1,66633	1,66657	1,666	1,66631	776
01.04.2014	3:00	1,66633	1,66652	1,66575	1,66597	797
01.04.2014	4:00	1,66598	1,66634	1,66555	1,66564	889
01.04.2014	5:00	1,66566	1,66622	1,66564	1,6659	637
01.04.2014	6:00	1,66589	1,66657	1,66565	1,66649	853
01.04.2014	7:00	1,66644	1,66654	1,66587	1,66608	489
01.04.2014	8:00	1,66607	1,66665	1,66581	1,6664	555
01.04.2014	9:00	1,66637	1,66713	1,66599	1,66691	1117
01.04.2014	10:00	1,66695	1,66735	1,66587	1,6661	2354
01.04.2014	11:00	1,66611	1,6673	1,664	1,66413	2559
01.04.2014	12:00	1,66417	1,66546	1,66395	1,66467	2013
01.04.2014	13:00	1,66466	1,66501	1,66372	1,66409	1601
01.04.2014	14:00	1,66418	1,66475	1,6633	1,66348	1913
01.04.2014	15:00	1,66349	1,6639	1,6617	1,66357	2276
01.04.2014	16:00	1,6636	1,66458	1,663	1,66432	1802
01.04.2014	17:00	1,66431	1,66483	1,6625	1,66342	2682
01.04.2014	18:00	1,66349	1,66516	1,66323	1,66365	1953
01.04.2014	19:00	1,66366	1,66431	1,66319	1,66415	1211
01.04.2014	20:00	1,66416	1,66446	1,66323	1,66327	708
01.04.2014	21:00	1,6633	1,66345	1,66261	1,66261	769
01.04.2014	22:00	1,66256	1,66326	1,66255	1,66322	521
01.04.2014	23:00	1,66321	1,66321	1,66261	1,6628	647
02.04.2014	0:00	1,66281	1,66299	1,66234	1,66298	487
02.04.2014	1:00	1,66299	1,66317	1,66265	1,66312	699
02.04.2014	2:00	1,66311	1,66317	1,66267	1,66285	1097
02.04.2014	3:00	1,66282	1,66282	1,66209	1,66258	755
02.04.2014	4:00	1,66257	1,66333	1,66221	1,6633	1276
02.04.2014	5:00	1,66328	1,66338	1,66294	1,66312	656
02.04.2014	6:00	1,66308	1,66336	1,66225	1,66232	805
02.04.2014	7:00	1,66231	1,66284	1,66215	1,66282	664
02.04.2014	8:00	1,66281	1,66333	1,66256	1,66323	681
02.04.2014	9:00	1,66324	1,66346	1,6625	1,66333	1017
02.04.2014	10:00	1,66334	1,66498	1,66324	1,66479	1675
02.04.2014	11:00	1,66476	1,66626	1,66432	1,66521	2504
02.04.2014	12:00	1,6652	1,66521	1,66397	1,66403	1463
02.04.2014	13:00	1,66402	1,6646	1,66339	1,66395	1704
02.04.2014	14:00	1,66394	1,66531	1,66337	1,66531	1558
02.04.2014	15:00	1,6653	1,66588	1,6635	1,66417	2745
02.04.2014	16:00	1,66418	1,66522	1,66338	1,66394	2311
02.04.2014	17:00	1,66393	1,66413	1,66278	1,6633	1985
02.04.2014	18:00	1,66329	1,6635	1,66224	1,66319	1555
02.04.2014	19:00	1,66312	1,66339	1,66258	1,66339	1120
02.04.2014	20:00	1,66337	1,66364	1,6629	1,66349	688
02.04.2014	21:00	1,6635	1,6636	1,66189	1,66239	894
02.04.2014	22:00	1,66238	1,66275	1,66203	1,66247	742
02.04.2014	23:00	1,66248	1,66267	1,66211	1,66244	591
03.04.2014	0:00	1,66241	1,66247	1,66182	1,66242	530
03.04.2014	1:00	1,66244	1,66272	1,66208	1,66228	690
03.04.2014	2:00	1,66229	1,66249	1,66206	1,66248	307
03.04.2014	3:00	1,66249	1,665	1,66225	1,66418	1185
03.04.2014	4:00	1,66419	1,6652	1,66403	1,66473	1631
03.04.2014	5:00	1,66471	1,66597	1,6644	1,66453	960
03.04.2014	6:00	1,66455	1,66488	1,66235	1,66357	793
03.04.2014	7:00	1,66356	1,66393	1,66338	1,66342	736
03.04.2014	8:00	1,6634	1,66464	1,66321	1,66458	728
03.04.2014	9:00	1,66457	1,66489	1,66412	1,66439	955
03.04.2014	10:00	1,66435	1,66591	1,66366	1,66393	1969
03.04.2014	11:00	1,66394	1,66413	1,66011	1,66046	2646
03.04.2014	12:00	1,66047	1,66096	1,6594	1,66047	1497
03.04.2014	13:00	1,66048	1,6605	1,65794	1,65895	1738
03.04.2014	14:00	1,65897	1,66031	1,65835	1,65986	2750
03.04.2014	15:00	1,65987	1,66061	1,65813	1,65914	4738
03.04.2014	16:00	1,65913	1,65952	1,65692	1,65838	3789
03.04.2014	17:00	1,65837	1,65892	1,65691	1,65848	2943
03.04.2014	18:00	1,65849	1,65878	1,65785	1,65804	1213
03.04.2014	19:00	1,65806	1,6589	1,65802	1,65886	728
03.04.2014	20:00	1,65885	1,65939	1,65848	1,65855	616
03.04.2014	21:00	1,65856	1,65891	1,65833	1,65883	618
03.04.2014	22:00	1,65881	1,65943	1,65877	1,65886	704
03.04.2014	23:00	1,65888	1,65976	1,65884	1,65963	539
04.04.2014	0:00	1,65956	1,65962	1,65894	1,65932	499
04.04.2014	1:00	1,65928	1,65974	1,6592	1,65938	443
04.04.2014	2:00	1,65937	1,65969	1,65926	1,65965	326
04.04.2014	3:00	1,65966	1,65969	1,65881	1,65909	592
04.04.2014	4:00	1,65908	1,6591	1,6586	1,65881	496
04.04.2014	5:00	1,65882	1,65885	1,65838	1,6584	401
04.04.2014	6:00	1,6584	1,65863	1,65811	1,65857	348
04.04.2014	7:00	1,65858	1,65879	1,65843	1,65859	351
04.04.2014	8:00	1,65858	1,65868	1,65821	1,65829	393
04.04.2014	9:00	1,6583	1,65896	1,65766	1,65843	1041
04.04.2014	10:00	1,65844	1,65885	1,65789	1,65876	987
04.04.2014	11:00	1,65875	1,65945	1,6584	1,65912	865
04.04.2014	12:00	1,65913	1,6593	1,657	1,65711	1193
04.04.2014	13:00	1,65709	1,65893	1,65661	1,65854	1164
04.04.2014	14:00	1,65844	1,65874	1,65676	1,65678	1147
04.04.2014	15:00	1,65677	1,66019	1,65525	1,65892	4471
04.04.2014	16:00	1,65893	1,66045	1,65729	1,65735	2730
